Input Sentence,Predicted Output Sentence,Original Target Sentence
root,रूट,रूट
route,रुट,रूट
rooting,रूटिंग,रूटिंग
routine,रोटीन,रूटिंग
routing,राउटिंग,रूटिंग
roots,रूट्स,रूट्स
routes,रोटेस,रूट्स
roopak,रूपक,रूपक
rupak,रुपक,रूपक
roopi,रूपी,रूपी
rupi,रूपी,रूपी
rantle,रंटल,रेंटल
rental,रेंटल,रेंटल
registan,रेजिस्टान,रेगिस्तान
registani,रेगिस्तानी,रेगिस्तानी
reja,रेजा,रेजा
reza,रेज़ा,रेजा
rate,रेट,रेट
rate,रेट,रेत
ret,रेट,रेत
refaeli,रिफाली,रेफेली
refeli,रेफेली,रेफेली
reshe,रेशे,रेशे
reshey,रेशे,रेशे
race,रेस,रेस
rese,रेसे,रेस
racer,रेसर,रेसर
recer,रेसर,रेसर
racing,रैकिंग,रेसिंग
reson,रेसों,रेसों
rehaana,रहाना,रेहाना
rehana,रहना,रेहाना
racketeer,राकेटीर,रैकेटियर
racketier,राकेटीजर,रैकेटियर
rectare,रेक्टर,रैकेटियर
radical,रेडिकल,रैडिकल
raidical,रेडिकल,रैडिकल
raith,राइठ,रैथ
rapping,रापिंग,रैपिंग
wrapping,व्रप्पिंग,रैपिंग
robertsan,रॉबर्ट्सन,रॉबर्टसन
robertson,रॉबर्टन,रॉबर्टसन
robinson,रॉबिंसन,रॉबिंसन
royals,रॉयल्स,रॉयल्स
rojlin,रोजलिन,रोजलिन
rozlyn,रोजलेन,रोजलिन
rotation,रोटेशन,रोटेशन
rodrigo,रोड़रिगो,रोड्रिगो
ronaldo,रोनाल्डो,रोनाल्डो
ronit,रोनिट,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
robin,रोबिन,रोबिन
roya,रोया,रोया
rollers,रॉलर्स,रोलर्स
rovan,रोवन,रोवन
rowan,रोवन,रोवन
rosario,रोसरियो,रोसारियो
rosariyo,रोसरियो,रोसारियो
raubadaar,रौबदार,रौबदार
raubadar,रौबदर,रौबदार
raubdar,रौबदार,रौबदार
landara,लंदरा,लंगड़ा
langada,लंगड़ा,लंगड़ा
langda,लंगदा,लंगड़ा
langar,लंगर,लंगर
langaron,लंगरों,लंगरों
langron,लंग्रों,लंगरों
lambi,लंबी,लंबी
lakeer,लकीर,लकीर
lakir,लकीर,लकीर
lakiron,लकीरों,लकीरों
lakme,लक्मे,लक्मे
lakshmidhar,लक्ष्मीधार,लक्ष्मीधर
lakshmighar,लक्ष्मीघर,लक्ष्मीधर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,लक्स
laksar,लक्सर,लक्सर
luxor,लक्सोर,लक्सर
lakhkhi,लख्खी,लख्खी
lagna,लगना,लगना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लजजलू,लज्जालु
latkate,लटकते,लटकाते
ladki,लदकी,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लदाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाइयों,लड़ाईयों
ladaeyon,लड़ाएं,लड़ाईयों
ladaiyon,लड़ाइयों,लड़ाईयों
lapetane,लपेटने,लपेटने
lapetne,लपेटने,लपेटने
labada,लबादा,लबादा
lbada,लबाड़ा,लबादा
labdh,लब्ध,लब्ध
lbdh,लब्ध,लब्ध
lalak,लालक,ललक
lalkarata,लालकराता,ललकारता
lalkarta,लालकर्ता,ललकारता
lalla,लाला,लल्ला
lavasa,लवास,लवासा
lovasa,लोवासा,लवासा
lassi,लस्सी,लस्सी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहराई
lehrayi,लहरायी,लहराई
lahalhati,लहलाचाती,लहलहाती
lahlahaati,लहलाहाटी,लहलहाती
lahlahati,लहलाहटी,लहलहाती
lahsun,लहसून,लहसुन
lasoon,लसून,लहसुन
lanchar,लंचर,लांचर
launcher,लौंचेर,लांचर
lycopene,लाइकोपेन,लाइकोपिन
lime,लाइम,लाइम
lives,लाइवेस,लाइव्स
live,लाइव,लाईव
laegi,लाएगी,लाएगी
lagataar,लगतार,लागातार
lagatar,लगातर,लागातार
laata,लाटा,लाता
lata,लाता,लाता
laati,लाती,लाती
lati,लती,लाती
layega,लाएगा,लायेगा
lalpur,लालपुर,लालपुर
las,लास,लास्ट
last,लास्ट,लास्ट
lindbhed,लिंदभेद,लिंगभेद
lingbhed,लिंगभेद,लिंगभेद
lindan,लिंदन,लिंडन
lindn,लिंडन,लिंडन
lindon,लिंडों,लिंडन
likhakar,लिखाकर,लिखकर
likhkar,लिखकर,लिखकर
ligar,लिगर,लिगर
liger,लाइजर,लिगर
liberation,लाइबेरेशन,लिबरेशन
libration,लाइब्रेशन,लिबरेशन
liberation,लाइबेरेशन,लिब्रेशन
libration,लाइब्रेशन,लिब्रेशन
leaderon,लेडरों,लीडरों
leedaron,लीदारों,लीडरों
lidaron,लिड़ारों,लीडरों
liidaron,लिड़ाड़ों,लीडरों
louis,लॉयस,लुईस
luis,लूइस,लुईस
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुरहकते,लुढ़कते
lutf,लट,लुत्फ
lumding,लंडिंग,लुमडिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमर,लूटमार
landal,लंदल,लेंडल
lendal,लेंडल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटाकर,लेटकर
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबेल,लेबल
labeling,लाबेलिंग,लेबलिंग
labelling,लाबेलिंग,लेबलिंग
labelo,लाबेलो,लेबलों
labelon,लाबेलों,लेबलों
lebalon,लेबलों,लेबलों
lemon,लेमोन,लेमन
laingadan,लायंगड़न,लैंगडन
langdon,लंगदों,लैंगडन
lengdan,लेंगडन,लैंगडन
laigikata,लाइगिकता,लैंगिकता
laingikta,लैंगिकता,लैंगिकता
lanset,लैंसेट,लैंसेट
lenset,लेंसेट,लैंसेट
lairi,लायरी,लैरी
lairy,लैरी,लैरी
larry,लारी,लैरी
lace,लेस,लैस
less,लेस,लैस
locket,लॉकेट,लॉकेट
laundry,लाउंड्री,लॉन्ड्री
longewal,लोंगेवाल,लोंगोवाल
longewala,लोंगेवाला,लोंगोवाल
longoval,लोंगोवल,लोंगोवाल
log,लोग,लोग
loge,लोगे,लोगे
lochdar,लोचदार,लोचदार
lodi,लोड़ी,लोदी
laurence,लॉरेंस,लौरेंस
laurens,लॉरेंस,लौरेंस
laurense,लॉरेंस,लौरेंस
wonder,वंदर,वंडर
vansh,वंश,वंश
vanshdhar,वंशधार,वंशधर
vanshavad,वंशावाद,वंशवाद
vanshvaad,वंश्वाद,वंशवाद
vanshvad,वांशवाद,वंशवाद
wanshwad,वांशवाद,वंशवाद
vajood,वजूद,वजूद
vajud,वजुद,वजूद
wajood,वजूद,वजूद
vadali,वादली,वडाली
vadli,वादली,वडाली
wadali,वादली,वडाली
vanita,वनीता,वनिता
vareinye,वरीन्य,वरेण्य
varenya,वरेण्य,वरेण्य
varn,वर्न,वर्ण
varna,वर्ण,वर्ण
varnit,वर्णीत,वर्णित
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमन,वर्तमान
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमान,वर्तमान
varddhaman,वर्द्धमन,वर्द्धमान
vardhmaan,वर्धमान,वर्द्धमान
vardhman,वर्धमन,वर्द्धमान
verbal,वर्बल,वर्बल
varshan,वर्षण,वर्शन
vasharan,वासरण,वर्शन
vershan,वर्षण,वर्शन
version,वेर्शन,वर्शन
varsaache,वर्साचे,वर्साचे
varsaryache,वर्सार्यच,वर्साचे
vasearche,वसेरचे,वर्साचे
valkan,वाल्कन,वल्कन
valkkan,वालक्कन,वल्कन
velkan,वेलकन,वल्कन
vash,वास,वश
vashikaran,वाषीकरण,वशीकरण
vaangchuk,वांगचुक,वांगचुक
vangchuk,वंगचुक,वांगचुक
wangchuk,वंगचुक,वांगचुक
want,वंत,वांट
vije,वाइज,वाइज
vise,वाइज,वाइज
wise,वाइज,वाइज
vatar,वातर,वाटर
water,वाटर,वाटर
watson,वाट्सों,वाटसन
wattson,वाट्सन,वाटसन
vaan,वान,वाण
waan,वान,वाण
vaanon,वानों,वाणों
vanon,वनों,वाणों
wanon,वानों,वाणों
vatanukulan,वातनुकूलन,वातानुकूलन
watanukoollan,वातनुकूल्लन,वातानुकूलन
vaadak,वादक,वादक
vadak,वदक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायन,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,विरेलेस,वायरलेस
wirerless,वर्लेस्स,वायरलेस
warrior,वारियरोर,वारियर्स
warriors,वारियर्स,वारियर्स
valve,वाल्वे,वाल्व
wolv,वॉल्व,वाल्व
vastavik,वास्ताविक,वास्तविक
vastvik,वास्तविक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वहिकाएं,वाहिकाएं
wahikayan,वहिकायन,वाहिकाएं
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकल्पों,विकल्पों
wicket,विकेट,विकेट
vikramjeet,विक्रमजीत,विक्रमजीत
vikramjit,विक्रमजित,विक्रमजीत
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,वित्थल,विट्ठल
viththal,विथ्ठल,विठ्ठल
vitthal,वित्थल,विठ्ठल
vitark,वितर्क,वितर्क
vidhaaein,विधाएं,विद्याएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विधाओं,विद्याओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विद्नसभाएं,विधानसभाएं
vidhansabhaen,विद्नसभाएं,विधानसभाएं
vidhivat,विद्धिवत,विधिवत
vidhut,विद्युत,विधुत
vinasht,विनाष्ट,विनष्ट
vineet,विनीत,विनीत
vinit,विनित,विनीत
vipreetataa,विप्रीतता,विपरीतता
vipritata,विप्रिताता,विपरीतता
vipra,विप्र,विप्रा
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभ्रम
vibhrm,विभर्म,विभ्रम
vibram,विब्राम,विभ्रम
vimarsh,विमार्ष,विमर्श
vimarsho,विमार्शों,विमर्शों
vimarshon,विमार्शों,विमर्शों
virajati,विराजती,विराजती
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधभासी,विरोधाभासी
virodhabhason,विरोधाभासों,विरोधाभासों
vividh,विविध,विविध
vivekahin,विवेकाहीं,विवेकहीन
vivekheen,विवेखीन,विवेकहीन
visheshan,विषेषण,विशेषण
visheshanon,विषेषणों,विशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वसनीय
vishwasniiya,विश्वसनीय,विश्वसनीय
vishwasaniyata,विश्वसनीयता,विश्वसनीयता
vishwasniiyataa,विश्वसनीयता,विश्वसनीयता
vishahin,विशाहीन,विषहीन
vishhin,विष्हीन,विषहीन
vishanu,विषाणु,विष्णु
vishnu,विश्नु,विष्णु
vlc,वीलीसी,वीएलसी
weeks,वीक्स,वीक्स
veerchand,वीरचंद,वीरचंद
virchand,विरचंद,वीरचंद
veeresh,वीरेश,वीरेश
viresh,विरेश,वीरेश
vritton,वृत्तों,वृत्तों
vruton,वृतों,वृत्तों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमण,वेंकटरमन
venkatraman,वेंकटरमण,वेंकटरमन
ved,वेद,वेड
wade,वादे,वेड
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदों
venezuela,वेनेजुला,वेनेजुएला
veronica,वरोनिका,वेरोनिका
veronika,वरोणिका,वेरोनिका
weronika,वेरोणिका,वेरोनिका
velvet,वेलवेट,वेलवेट
welwet,वेलवेट,वेलवेट
welder,वेल्डर,वेल्डर
weldor,वेल्डोर,वेल्डर
welding,वेल्डिंग,वेल्डिंग
wealth,वेल्थ,वेल्थ
vellur,वेल्यूर,वेल्लूर
velur,वेलर,वेल्लूर
vesh,वेश,वेश
wasting,वास्टिंग,वेस्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वास्टिंहोस,वेस्टिंगहाउस
westinghouse,वेस्टिंहोस,वेस्टिंगहाउस
vaisley,वैसले,वेस्ले
vesle,वेसले,वेस्ले
wesle,वेसले,वेस्ले
vaigyaanik,वैज्ञानिक,वैज्ञानिक
vaigyanik,वैज्ञानिक,वैज्ञानिक
vegyanik,वेज्ञानिक,वैज्ञानिक
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता
vaitravati,वैत्रवती,वैत्रवती
vaitrawati,वैत्रवती,वैत्रवती
vaimanasy,वैमानस्य,वैमनस्य
vaimanasya,वैमानस्य,वैमनस्य
vaimanya,वैमान्य,वैमनस्य
very,वेरी,वैरी
vaisaakh,वैसाख,वैशाख
vaishakh,वैशक,वैशाख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशक्खी,वैशाखी
vaishnodevi,वैशनोदेवी,वैष्णोदेवी
vyaktigat,व्यक्तिगत,व्यक्तिगत
vyagr,व्याग्र,व्यग्र
vyagra,व्याग्र,व्यग्र
vyatit,व्यतित,व्यतीत
vytit,व्यतित,व्यतीत
vyabhichar,व्याभिचार,व्यभिचार
vyabhichari,व्यब्भारी,व्यभिचार
vyavadhan,व्यवधान,व्यवधान
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहार्गत,व्यवहारगत
vyvhargat,व्यवहार्गत,व्यवहारगत
vyaghat,व्याघात,व्याघात
vyapak,व्यापक,व्यापक
vlad,व्लैड,व्लाद
wlaad,वलाद,व्लाद
vladimir,व्लादीमिर,व्लादिमीर
shanghai,शंघाई,शंघाई
shatpath,शत्पाठ,शतपथ
shanivar,शनीवार,शनिवार
shaniwar,शनीवार,शनिवार
shabana,शबना,शबाना
shbana,शबाना,शबाना
shabdarth,शबदार्थ,शब्दार्थ
shamadan,शमादन,शमादान
shmadan,शमदान,शमादान
shamitabh,शमीताभ,शमिताभ
shamil,शमील,शमिल
shmil,श्मील,शमिल
sharabon,शारबों,शराबों
shrabon,श्रबों,शराबों
shararat,शरारत,शरारत
shrart,श्रार्त,शरारत
sharmana,शर्मण,शर्माना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहर्वासियों,शहरवासियों
shervasiyon,शेरवासियों,शहरवासियों
shahdara,शाहदार,शहादरा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकीर,शाकिर
shakir,शाकीर,शाकिर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शखायान,शाखाएं
shakhayen,शखाएं,शाखाएं
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शावकों
shavkon,शावकों,शावकों
shaasaka,शासका,शासक
shasak,शासक,शासक
sasakon,सासकों,शासकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्र,शिप्रा
shirke,शिरके,शिर्के
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शिर्षकों,शीर्षकों
shirshkon,शिर्षकों,शीर्षकों
shujaat,शुजात,शुजात
shujat,शुजात,शुजात
shooting,शूटिंग,शुटिंग
shutting,श्यूटिंग,शुटिंग
should,शोल्ड,शुड
shud,शुद,शुड
shubhankar,शुभानकर,शुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमली,शुमाली
shringaar,श्रींगार,शृंगार
shringar,श्रृंगर,शृंगार
shrungar,श्रुंगर,शृंगार
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शाल्य,शैली
sheli,शेली,शैली
shaishav,शैशाव,शैशव
sean,सीन,शॉन
shaun,शौन,शॉन
shawn,शावन,शॉन
short,शोर्त,शोर्ट
sure,सुरे,श्योर
shrankhala,श्रृंखला,श्रंखला
shrankhalaa,श्रृंखला,श्रंखला
shrunkhla,शृंखला,श्रंखला
shrankhalaaon,श्रांखलाओं,श्रंखलाओं
shrinkhalaon,श्रृंखलाओं,श्रंखलाओं
shrunkhlaon,श्रुंखलाओं,श्रंखलाओं
shravani,श्रवाणी,श्रावणी
shrikar,श्रीकार,श्रीकर
shrikhand,श्रीखंड,श्रीखंड
shrimati,श्रीमती,श्रीमति
shriram,श्रीराम,श्रीराम
sriram,स्रिराम,श्रीराम
shrotaon,श्रोताओं,श्रोताओं
shat,शात,षट्
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघनित
sanghnit,संघनित,संघनित
sanchayan,संचायन,संचयन
sanchar,संचार,संचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचालनों
sanchalnon,संचालनों,संचालनों
sanjay,संजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतती,संतति
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भ,संदर्भ
sandrbh,संद्रभ,संदर्भ
sandarbhon,संदर्भों,संदर्भों
sandrbhon,संद्रभों,संदर्भों
sandali,संदली,संदली
sandli,संडली,संदली
sandhan,संधन,संधान
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्रति
samprabhu,संप्रभु,संप्रभु
samprbhu,संप्रभु,संप्रभु
samprabhuta,संप्रभुता,संप्रभुता
samprbhuta,संप्रभुता,संप्रभुता
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभालने
sambhrant,संभर्त,संभ्रांत
sanbharnt,संभर्णत,संभ्रांत
sanyog,संयोग,संयुक्त
sanyukt,सान्युक्त,संयुक्त
sanyukta,सान्युक्त,संयुक्त
sanyukta,सान्युक्त,संयुक्ता
sanyogvash,संयोग्वश,संयोगवश
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदीकरण,संवेदीकरण
sanvedikaran,संवेदीकरण,संवेदीकरण
samshayon,सम्षयों,संशयों
sanshayon,संशयों,संशयों
sanshyon,संशयों,संशयों
sanskaar,संस्कार,संस्कार
sanskar,संस्कर,संस्कार
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संस्कारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कुर्त,संस्कृत
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संस्कृतियों
sanasthit,सानस्थित,संस्थित
sansthit,संस्थित,संस्थित
sanasthita,सानस्थिता,संस्थिता
sansthita,संस्थिता,संस्थिता
sakara,सकरा,सकरा
sakra,सक्र,सकरा
sakshan,स्कषण,सक्शन
suction,स्यूक्शन,सक्शन
sacchidanand,सच्चिदानंद,सच्चिदानंद
sachhidanand,सच्चिदानंद,सच्चिदानंद
sachidanand,सचीदानंद,सच्चिदानंद
sajja,सज्जा,सज्जा
sat,सट,सत
satpal,सातपाल,सतपाल
satluj,सतलुज,सतलुज
sataane,सताने,सताने
satane,सतने,सताने
sate,सते,सते
satti,सत्ती,सत्ती
satvat,सत्वत,सत्वत
sadanand,सदानंद,सदानंद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपरिवार,सपरिवार
sapariwar,सपरिवार,सपरिवार
sparivar,स्परिवार,सपरिवार
sapaat,सपात,सपाट
sapat,सपत,सपाट
sapate,सपते,सपाटे
sapatey,सपते,सपाटे
saptakranti,सप्तकृंति,सप्तक्रांति
saptkraanti,सप्तकृंति,सप्तक्रांति
saptapadi,सप्तापदी,सप्तपदी
saptpadi,सप्तपादी,सप्तपदी
saptari,सप्तरी,सप्तरी
sapramaan,सप्रमाण,सप्रमाण
sapraman,सप्रमण,सप्रमाण
submit,सुबमित,सबमिट
sabmission,सब्मिसन,सबमिशन
submission,सब्मिसन,सबमिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभें,सभाएं
sabhasadon,सभासादों,सभासदों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूगा,समझूंगा
samjhunga,समझुंगा,समझूंगा
samjhungaa,समझुंगा,समझूंगा
saman,समन,समन
samanvayaka,समन्वयका,समन्वयक
samanwayaka,समन्वयका,समन्वयक
samnvyak,साम्नव्यक,समन्वयक
samaadhaan,समाधान,समाधान
samadhan,समाधन,समाधान
samadhiyon,समाधियों,समाधियों
samadjiyon,समद्जियों,समाधियों
samalakha,समलखा,समालखा
samalakhaa,समलखा,समालखा
samahaar,समहार,समाहार
samahar,समहर,समाहार
samitiyan,समितियां,समितियां
sametati,समेताती,समेटती
sametti,समेत्ती,समेटती
sarka,सरका,सरका
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकारें
sarkaren,सर्कारें,सरकारें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकारों
sargana,सरगना,सरगना
sarganaon,सर्गणों,सरगनाओं
sargi,सरगी,सरगी
sarguja,सरगुजा,सरगुजा
sarjuga,सर्जुगा,सरगुजा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सरहींद,सरहिंद
sarhind,सरहींद,सरहिंद
sirhind,सिरहिंद,सरहिंद
saraaha,सराह,सराहा
saraha,सराह,सराहा
saraahi,सराही,सराही
sarahi,सराही,सराही
salaahkar,सलाहकर,सलाहकार
salahkaar,सलाहकार,सलाहकार
salahkar,सलाहकर,सलाहकार
saleeb,सलीब,सलीब
salib,सालिब,सलीब
select,सेलेक्ट,सलेक्ट
saltanat,सल्तानात,सल्तनत
saltnat,साल्तनात,सल्तनत
savaal,सवाल,सवाल
saval,सावल,सवाल
sawaal,सवाल,सवाल
sawal,सावल,सवाल
sahakalaakar,सहकालाकार,सहकलाकार
sahakalakar,सहकालकर,सहकलाकार
sahkalakar,सहकालकर,सहकलाकार
sahadev,सहादेव,सहदेव
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहरावत
sherawat,शेरावत,सहरावत
sahooliyata,सहूलियता,सहूलियत
sahuliyat,सहुलियत,सहूलियत
sahuuliyata,सहुलियता,सहूलियत
saanketika,सांकेतिका,सांकेतिक
sanketik,सांकेतिक,सांकेतिक
saimans,सैमांस,साइमंस
simmons,सिम्मंस,साइमंस
symons,सायमंस,साइमंस
saima,सैमा,साइमा
sagarika,सगरीका,सागरिका
sagrika,साग्रिका,सागरिका
saga,सगा,सागा
saajan,साजन,साजन
sajan,सजन,साजन
saajsajja,साजसज्जा,साजसज्जा
sajsajja,सजसजा,साजसज्जा
saja,सजा,साजा
saathsaath,साठसाथ,साथसाथ
sathsath,सथसाथ,साथसाथ
sathiya,सथिया,साथिया
saabah,साबाह,साबाह
sabah,सबाह,साबाह
samanjasy,समानजस्य,सामंजस्य
samanjasya,समंजस्य,सामंजस्य
samoa,समो,सामोआ
samoaa,समोआ,सामोआ
saayn,सायन,सायं
sayan,सायन,सायं
saym,सायम,सायं
saira,सैरा,सायरा
sayara,सायर,सायरा
sayra,सायरा,सायरा
salve,साल्वे,साल्वे
sahab,सहब,साहब
singapore,सिंगापोर,सिंगापुर
singaar,सिंगार,सिंगार
singar,सिंगर,सिंगार
singer,सिंगर,सिंगार
singhaadey,सिंहादे,सिंघाड़े
singhade,सिंहाड़े,सिंघाड़े
singhde,सिंहदे,सिंघाड़े
singhre,सिंहरे,सिंघाड़े
singhi,सिंही,सिंघी
singha,सिंहा,सिंहा
sinha,सिन्हा,सिंहा
siera,सिरा,सिएरा
sierra,सिरा,सिएरा
sikud,सिकुड़,सिकुड़
signals,सिग्नल्स,सिगनल्स
cigaretton,किगरेटों,सिगरेटों
cigretton,किग्रेटन,सिगरेटों
siddhivat,सिद्धिवत,सिद्धवट
siddhvat,सिद्धवत,सिद्धवट
siddhwat,सिद्धवात,सिद्धवट
sinabang,सिनाबंग,सिनाबंग
synapse,सिनाप्स,सिनेप्स
sipah,सिपाह,सिपाह
sipaha,सिपाहा,सिपाह
sipahiyon,सिपाहियों,सिपाहियों
sipahi,सिपाही,सिपाही
sim,सिम,सिम
simat,सिमात,सिमट
simatataa,सीमतता,सिमटता
simatta,सिमात्ता,सिमटता
simtata,सिमताता,सिमटता
simtataa,सीमता,सिमटता
cement,सेमेंट,सिमटे
simate,सिमाते,सिमटे
simi,सीमी,सिमी
simmy,सिमी,सिमी
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाहा,सियाह
sirpur,सिरपुर,सिरपुर
sivan,सिवान,सिवान
siwan,सिवान,सिवान
sisva,सिस्वा,सिसवा
siswa,सिस्वा,सिसवा
cil,सिल,सीआईएल
csi,सीआसीआई,सीएसआई
sikar,सिकार,सीकर
seaten,सीटन,सीटें
sitaram,सिताराम,सीताराम
sitaharan,सीताहरण,सीताहरण
cpm,सीपीएम,सीपीएम
cps,सीपीएस,सीपीएस
cbse,सीबेस,सीबीएसई
seem,सीम,सीम
sim,सिम,सीम
sealed,सीलेड,सील्ड
shield,शील्ड,सील्ड
ccd,सीसीडी,सीसीडी
sugamata,सुगमता,सुगमता
sugmta,सुगमता,सुगमता
sujan,सुजन,सुजेन
sujen,सुजें,सुजेन
suken,सुकें,सुजेन
sujain,सुजाइन,सुजैन
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझाती
sutali,सुतली,सुतली
sutli,सुतली,सुतली
suta,सुता,सुता
sdueep,स्दूईप,सुदीप
sudip,सुदीप,सुदीप
sudhaargrah,सुधारग्रह,सुधारगृह
sudhargrih,सुधारग्रीह,सुधारगृह
sudhargruh,सुधारग्रुह,सुधारगृह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनारों
sunaseer,सुनासीर,सुनासीर
sunasir,सुनासिर,सुनासीर
suneeti,सुनीति,सुनीति
suniti,सुनीति,सुनीति
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहित,सुपरहिट
supachy,सुपाच्य,सुपाच्य
supachya,सुपच्य,सुपाच्य
supachye,सुपच्य,सुपाच्य
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभाय
surveen,सुर्वीन,सुरवीन
survin,सुर्विन,सुरवीन
surana,सुराना,सुराणा
sulkhan,सुल्खन,सुलखान
suljaayi,सुलजाई,सुलझाई
suljayi,सुलजाई,सुलझाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुल्ताना,सुलताना
sulaati,सुलाती,सुलाती
sulati,सुलती,सुलाती
