Input Sentence,Predicted Output Sentence,Original Target Sentence
roojwelt,रूजवेल्ट,रुजवेल्ट
roosevelt,रूज़वेल्ट,रुजवेल्ट
rodolph,रोडोल्फ,रुडोल्फ
rudolf,रूडोल्फ,रुडोल्फ
rudolph,रूडोल्फ,रुडोल्फ
roopesh,रुपेश,रुपेश
rupesh,रुपेश,रुपेश
ruby,रूबी,रुबी
roomani,रूमानी,रुमानी
rumani,रूमानी,रुमानी
rukavaton,रुकावटों,रूकावटों
root,रुट,रूट
route,राउत,रूट
rooting,रूटिंग,रूटिंग
routine,रुटीन,रूटिंग
routing,रोटिंग,रूटिंग
roots,रुट्स,रूट्स
routes,रोटर्स,रूट्स
roopak,रुपक,रूपक
rupak,रुपक,रूपक
roopi,रुपी,रूपी
rupi,रुपी,रूपी
rantle,रैंटल,रेंटल
rental,रेंटल,रेंटल
registan,रजिस्तान,रेगिस्तान
registani,रेजिस्तानी,रेगिस्तानी
reja,रेजा,रेजा
reza,रेजा,रेजा
rate,रैट,रेट
rate,रैट,रेत
ret,रेट,रेत
refaeli,रेफाली,रेफेली
refeli,रेफली,रेफेली
reshe,रेशे,रेशे
reshey,रेशे,रेशे
race,रेस,रेस
rese,रेज,रेस
racer,रेसर,रेसर
recer,रिसर,रेसर
racing,रेसिंग,रेसिंग
reson,रेसों,रेसों
rehaana,रेहाना,रेहाना
rehana,रेहाना,रेहाना
racketeer,राकेटरी,रैकेटियर
racketier,राकेटियर,रैकेटियर
rectare,रेक्टर,रैकेटियर
radical,रेडिकल,रैडिकल
raidical,रेडिकल,रैडिकल
raith,रैठ,रैथ
rapping,रैपिंग,रैपिंग
wrapping,रैपिंग,रैपिंग
robertsan,रॉबर्ट्सन,रॉबर्टसन
robertson,रॉबर्ट्सन,रॉबर्टसन
robinson,रॉबिनसन,रॉबिंसन
royals,रोयलस,रॉयल्स
rojlin,रोलिन,रोजलिन
rozlyn,रॉलिन,रोजलिन
rotation,रोटेशन,रोटेशन
rodrigo,रोडरियो,रोड्रिगो
ronaldo,रोनालोड,रोनाल्डो
ronit,रोनिट,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
robin,रॉबिन,रोबिन
roya,रोया,रोया
rollers,रॉलर्स,रोलर्स
rovan,रोवन,रोवन
rowan,रोवण,रोवन
rosario,रोसरोई,रोसारियो
rosariyo,रोसरियो,रोसारियो
raubadaar,रौबादार,रौबदार
raubadar,रऊबादार,रौबदार
raubdar,रौबदार,रौबदार
landara,लंदारा,लंगड़ा
langada,लंगड़ा,लंगड़ा
langda,लांगड़ा,लंगड़ा
langar,लंगर,लंगर
langaron,लंगारों,लंगरों
langron,लंग्रों,लंगरों
lambi,लंबी,लंबी
lakeer,लकीर,लकीर
lakir,लाकिर,लकीर
lakiron,लाकिरों,लकीरों
lakme,लकमे,लक्मे
lakshmidhar,लक्ष्मीखांड,लक्ष्मीधर
lakshmighar,लक्ष्मीघांड,लक्ष्मीधर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लुक्स,लक्स
laksar,लकसर,लक्सर
luxor,लुकर,लक्सर
lakhkhi,लख्खी,लख्खी
lagna,लगना,लगना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लजजलू,लज्जालु
latkate,लटकते,लटकाते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाइयों,लड़ाईयों
ladaeyon,लड़ाइयों,लड़ाईयों
ladaiyon,लड़ाइयों,लड़ाईयों
lapetane,लपेटने,लपेटने
lapetne,लपेतने,लपेटने
labada,लाबड़ा,लबादा
lbada,लाबड़ा,लबादा
labdh,लाब्ध,लब्ध
lbdh,एलएलडी,लब्ध
lalak,लालक,ललक
lalkarata,ललकरता,ललकारता
lalkarta,लालकर्ता,ललकारता
lalla,लल्ला,लल्ला
lavasa,लावसा,लवासा
lovasa,लोवासा,लवासा
lassi,लासी,लस्सी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लहना
lahraee,लहरायी,लहराई
lahrai,लहरायी,लहराई
lehrayi,लहरायी,लहराई
lahalhati,लहहालाती,लहलहाती
lahlahaati,लहहामाहित,लहलहाती
lahlahati,लहहाजाती,लहलहाती
lahsun,लहसून,लहसुन
lasoon,लासून,लहसुन
lanchar,लांचार,लांचर
launcher,लांचर,लांचर
lycopene,लाइसपाइन,लाइकोपिन
lime,लीम,लाइम
lives,लिवेस,लाइव्स
live,लाइव,लाईव
laegi,लाएगी,लाएगी
lagataar,लगातार,लागातार
lagatar,लगातार,लागातार
laata,लाता,लाता
lata,लता,लाता
laati,लाती,लाती
lati,लाटी,लाती
layega,लायेगा,लायेगा
lalpur,लालपुर,लालपुर
las,लास,लास्ट
last,लस्त,लास्ट
lindbhed,लिंडेड,लिंगभेद
lingbhed,लिंग्लेड,लिंगभेद
lindan,लिंडन,लिंडन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडन
likhakar,लिखाकर,लिखकर
likhkar,लिखकर,लिखकर
ligar,लिगार,लिगर
liger,लिगर,लिगर
liberation,लिब्रेफरन,लिबरेशन
libration,लाइब्रेशन,लिबरेशन
liberation,लिब्रेफरन,लिब्रेशन
libration,लाइब्रेशन,लिब्रेशन
leaderon,लीदरों,लीडरों
leedaron,लीदारों,लीडरों
lidaron,लिदारों,लीडरों
liidaron,लिदारों,लीडरों
louis,लुई,लुईस
luis,लुईस,लुईस
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुढ़कते,लुढ़कते
lutf,लुटफ,लुत्फ
lumding,लुम्डिंग,लुमडिंग
lootmaar,लूमतार,लूटमार
lootmar,लूमरार,लूटमार
landal,लंदल,लेंडल
lendal,लेंडल,लेंडल
lega,लगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकार,लेटकर
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लैबल,लेबल
labeling,लेबलिंग,लेबलिंग
labelling,लॉबिलिंग,लेबलिंग
labelo,लेबलो,लेबलों
labelon,लेबलों,लेबलों
lebalon,लेबलों,लेबलों
lemon,लीमों,लेमन
laingadan,लैंगैडन,लैंगडन
langdon,लंगड़ों,लैंगडन
lengdan,लेंगडन,लैंगडन
laigikata,लैगिकता,लैंगिकता
laingikta,लैंगिकता,लैंगिकता
lanset,लंसेत,लैंसेट
lenset,लेंसेट,लैंसेट
lairi,लैरी,लैरी
lairy,लैरी,लैरी
larry,लैरी,लैरी
lace,लेस,लैस
less,लेस,लैस
locket,लॉकेट,लॉकेट
laundry,लोंड्री,लॉन्ड्री
longewal,लोंगेवाले,लोंगोवाल
longewala,लोंगेवाला,लोंगोवाल
longoval,लोन्वोवाल,लोंगोवाल
log,लॉग,लोग
loge,लॉग,लोगे
lochdar,लोचड़ार,लोचदार
lodi,लेडी,लोदी
laurence,लारेंस,लौरेंस
laurens,लॉरेंस,लौरेंस
laurense,लॉरेंस,लौरेंस
wonder,वंदर,वंडर
vansh,वंश,वंश
vanshdhar,वंशाधार,वंशधर
vanshavad,वंशावाद,वंशवाद
vanshvaad,वंश्वाद,वंशवाद
vanshvad,वंश्वाद,वंशवाद
wanshwad,वंश्वाद,वंशवाद
vajood,वाजूद,वजूद
vajud,वाजूद,वजूद
wajood,वाजूद,वजूद
vadali,वादली,वडाली
vadli,वाडली,वडाली
wadali,वाडली,वडाली
vanita,वानीता,वनिता
vareinye,वरेनीय,वरेण्य
varenya,वरेणय,वरेण्य
varn,वॉर्न,वर्ण
varna,वरना,वर्ण
varnit,वर्णित,वर्णित
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमान,वर्तमान
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमान,वर्तमान
varddhaman,वर्धमान,वर्द्धमान
vardhmaan,वर्धमान,वर्द्धमान
vardhman,वर्धमान,वर्द्धमान
verbal,वर्लल,वर्बल
varshan,वर्षण,वर्शन
vasharan,वशारण,वर्शन
vershan,वर्षण,वर्शन
version,वर्जिन,वर्शन
varsaache,वर्साचे,वर्साचे
varsaryache,वारसराय,वर्साचे
vasearche,वसेर्च,वर्साचे
valkan,वालकन,वल्कन
valkkan,वालकन,वल्कन
velkan,वेककन,वल्कन
vash,वाश,वश
vashikaran,वाष्पीकरण,वशीकरण
vaangchuk,वांगचुक,वांगचुक
vangchuk,वांगुच्क,वांगचुक
wangchuk,वांगुच्क,वांगचुक
want,वांत,वांट
vije,विजे,वाइज
vise,वाइस,वाइज
wise,वाइस,वाइज
vatar,वातर,वाटर
water,वेटर,वाटर
watson,वत्सों,वाटसन
wattson,वत्सों,वाटसन
vaan,वान,वाण
waan,वान,वाण
vaanon,वानों,वाणों
vanon,वनों,वाणों
wanon,वनों,वाणों
vatanukulan,वातानुक्युण,वातानुकूलन
watanukoollan,वातांकुलन,वातानुकूलन
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वाडियों,वादियों
vadiyon,वाडियों,वादियों
wadiyon,वाडियों,वादियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरलेस,वायरलेस
wirerless,वायरर्लेस,वायरलेस
warrior,वारेर,वारियर्स
warriors,वारियर्स,वारियर्स
valve,वालवे,वाल्व
wolv,वुल्व,वाल्व
vastavik,वास्तविक,वास्तविक
vastvik,वास्तविक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वाहिकाएं
wahikayan,वाहिकाएं,वाहिकाएं
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकल्पन,विकल्पों
wicket,विकट,विकेट
vikramjeet,विक्रमांति,विक्रमजीत
vikramjit,विक्रमांति,विक्रमजीत
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,वित्थल,विट्ठल
viththal,वित्थल,विठ्ठल
vitthal,वित्थल,विठ्ठल
vitark,वितरक,वितर्क
vidhaaein,विधाएं,विद्याएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्यान,विद्याएं
vidhaaon,विधाओं,विद्याओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विधानसभाएं
vidhansabhaen,विधानसभाने,विधानसभाएं
vidhivat,विधिवत्,विधिवत
vidhut,विद्युत,विधुत
vinasht,विनस्थ,विनष्ट
vineet,विनीत,विनीत
vinit,विनीत,विनीत
vipreetataa,विपरितता,विपरीतता
vipritata,विपरितता,विपरीतता
vipra,विप्र,विप्रा
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्राम,विभ्रम
vibhrm,विभर्म,विभ्रम
vibram,विब्राम,विभ्रम
vimarsh,विमर्ष,विमर्श
vimarsho,विमर्शों,विमर्शों
vimarshon,विमर्षिन,विमर्शों
virajati,विराजती,विराजती
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोदाभाषी,विरोधाभासी
virodhabhason,विरोधावसों,विरोधाभासों
vividh,विविध,विविध
vivekahin,विवेकाहिन,विवेकहीन
vivekheen,विवेखीन,विवेकहीन
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्ववसणीय,विश्वसनीय
vishwasniiya,विश्ववणीय,विश्वसनीय
vishwasaniyata,विश्ववंतिया,विश्वसनीयता
vishwasniiyataa,विश्ववित्ञान,विश्वसनीयता
vishahin,विषयीन,विषहीन
vishhin,विषीन,विषहीन
vishanu,विषाणु,विष्णु
vishnu,विष्णु,विष्णु
vlc,वील्स,वीएलसी
weeks,विक्स,वीक्स
veerchand,विरचंद,वीरचंद
virchand,विर्चंद,वीरचंद
veeresh,वीरेश,वीरेश
viresh,विरेश,वीरेश
vritton,वृत्तों,वृत्तों
vruton,वृतों,वृत्तों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमण,वेंकटरमन
venkatraman,वेंकटरमण,वेंकटरमन
ved,वेद,वेड
wade,वादे,वेड
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदों
venezuela,वेंजोलय,वेनेजुएला
veronica,वेरोनिका,वेरोनिका
veronika,वेरोनिका,वेरोनिका
weronika,वेरोनिका,वेरोनिका
velvet,वेलवेट,वेलवेट
welwet,वेल्वेट,वेलवेट
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेल्डर
welding,वेल्डिंग,वेल्डिंग
wealth,वेल्थ,वेल्थ
vellur,वेलर,वेल्लूर
velur,वेलर,वेल्लूर
vesh,वेष,वेश
wasting,वेस्टिंग,वेस्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वास्टिनलेस,वेस्टिंगहाउस
westinghouse,वेस्टिनेंट,वेस्टिंगहाउस
vaisley,वैसले,वेस्ले
vesle,वेशल,वेस्ले
wesle,वेशले,वेस्ले
vaigyaanik,वैज्ञानिक,वैज्ञानिक
vaigyanik,वैज्ञानिक,वैज्ञानिक
vegyanik,व्येज्ञानिक,वैज्ञानिक
vaigyaanikta,वैय्यानिकता,वैज्ञानिकता
vaigyanikata,वैज्यानिकता,वैज्ञानिकता
vaigyanikta,वैय्यानिकता,वैज्ञानिकता
vaitravati,वेत्तवती,वैत्रवती
vaitrawati,वेत्तवती,वैत्रवती
vaimanasy,वैमानसे,वैमनस्य
vaimanasya,वैमानस्या,वैमनस्य
vaimanya,वायमनीय,वैमनस्य
very,वेरी,वैरी
vaisaakh,वैशाच,वैशाख
vaishakh,वैशाख,वैशाख
vaishaakhi,वैशाषी,वैशाखी
vaishakhi,वैशाखी,वैशाखी
vaishnodevi,वैश्नोद्वेसी,वैष्णोदेवी
vyaktigat,व्यक्तिगत,व्यक्तिगत
vyagr,व्याग्र,व्यग्र
vyagra,व्याग्रा,व्यग्र
vyatit,व्यतित,व्यतीत
vytit,व्यतित,व्यतीत
vyabhichar,व्यवहिधार,व्यभिचार
vyabhichari,व्यवहीचारी,व्यभिचार
vyavadhan,व्यवहान,व्यवधान
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहारणार,व्यवहारगत
vyvhargat,व्यवह्रत,व्यवहारगत
vyaghat,व्याघत,व्याघात
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्लाद
wlaad,व्लाड,व्लाद
vladimir,व्लादीमीर,व्लादिमीर
shanghai,शंघाई,शंघाई
shatpath,शत्पश,शतपथ
shanivar,शनिवार,शनिवार
shaniwar,शनिवार,शनिवार
shabana,शबना,शबाना
shbana,शबना,शबाना
shabdarth,शब्दार्थ,शब्दार्थ
shamadan,शमदान,शमादान
shmadan,शमदान,शमादान
shamitabh,शमीतभ,शमिताभ
shamil,शामिल,शमिल
shmil,शमील,शमिल
sharabon,शराबों,शराबों
shrabon,श्रबों,शराबों
shararat,शरारत,शरारत
shrart,श्रार्त,शरारत
sharmana,शर्मना,शर्माना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहरवासियों
shervasiyon,शेरवासियों,शहरवासियों
shahdara,शाहदरा,शहादरा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकीर,शाकिर
shakir,शाकीर,शाकिर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखायन,शाखाएं
shakhayen,शाखाएं,शाखाएं
shayak,शयक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शावकों
shavkon,श्वकों,शावकों
shaasaka,शासका,शासक
shasak,शासक,शासक
sasakon,ससकों,शासकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्र,शिप्रा
shirke,शिरके,शिर्के
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शिरशकों,शीर्षकों
shirshkon,शिर्षकों,शीर्षकों
shujaat,शुजात,शुजात
shujat,शुजात,शुजात
shooting,शूटिंग,शुटिंग
shutting,शटींग,शुटिंग
should,शुल्ड,शुड
shud,शुद,शुड
shubhankar,शुभंकार,शुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमाली
shringaar,श्रृंगार,शृंगार
shringar,श्रृंगार,शृंगार
shrungar,शृंगर,शृंगार
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शल्य,शैली
sheli,शेली,शैली
shaishav,शैशाव,शैशव
sean,सिएन,शॉन
shaun,शौन,शॉन
shawn,शवन,शॉन
short,शोर्त,शोर्ट
sure,सुरे,श्योर
shrankhala,श्रृंखला,श्रंखला
shrankhalaa,श्रृंखला,श्रंखला
shrunkhla,शृंखला,श्रंखला
shrankhalaaon,श्रृंखलाओं,श्रंखलाओं
shrinkhalaon,शृंखलाओं,श्रंखलाओं
shrunkhlaon,शृंखलाओं,श्रंखलाओं
shravani,श्रवणी,श्रावणी
shrikar,श्रीकर,श्रीकर
shrikhand,श्रीखंड,श्रीखंड
shrimati,श्रीमती,श्रीमति
shriram,श्रीराम,श्रीराम
sriram,श्रीरम,श्रीराम
shrotaon,श्रोताओं,श्रोताओं
shat,व्हाट,षट्
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघानित,संघनित
sanghnit,संघीनत,संघनित
sanchayan,संचाएं,संचयन
sanchar,संचार,संचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचालनों
sanchalnon,संचलनों,संचालनों
sanjay,संजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतती,संतति
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भ,संदर्भ
sandrbh,संद्रभ,संदर्भ
sandarbhon,संदर्भों,संदर्भों
sandrbhon,संद्रहों,संदर्भों
sandali,सैंडली,संदली
sandli,सैंडली,संदली
sandhan,संधन,संधान
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्रति
samprabhu,संप्रभू,संप्रभु
samprbhu,संप्रभू,संप्रभु
samprabhuta,संप्रभूता,संप्रभुता
samprbhuta,संप्रभुता,संप्रभुता
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभालने
sambhrant,संभरंत,संभ्रांत
sanbharnt,संभर्तन,संभ्रांत
sanyog,संयोग,संयुक्त
sanyukt,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्ता
sanyogvash,संयोगशास,संयोगवश
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदिकरण,संवेदीकरण
sanvedikaran,संवेदिकरण,संवेदीकरण
samshayon,समशायों,संशयों
sanshayon,संशाएं,संशयों
sanshyon,संष्यों,संशयों
sanskaar,संस्कर,संस्कार
sanskar,संस्कर,संस्कार
sanskaari,संस्कारी,संस्कारी
sanskari,संस्करी,संस्कारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संस्कृत
sanskritiyan,संस्तुतियां,संस्कृतियां
sanskrutiyan,संस्तुतियां,संस्कृतियां
sanskritiyon,संस्तुतियां,संस्कृतियों
sanskrutiyon,संस्तुतियां,संस्कृतियों
sanasthit,संसातिहित,संस्थित
sansthit,संस्थित,संस्थित
sanasthita,सांस्थित,संस्थिता
sansthita,संस्थिता,संस्थिता
sakara,साकारा,सकरा
sakra,सक्र,सकरा
sakshan,सक्षण,सक्शन
suction,स्क्रून,सक्शन
sacchidanand,सचिचानंदन,सच्चिदानंद
sachhidanand,सचिचानंद,सच्चिदानंद
sachidanand,सचिदानंद,सच्चिदानंद
sajja,सज्जा,सज्जा
sat,सात,सत
satpal,सप्ताल,सतपाल
satluj,सतलुज,सतलुज
sataane,सताने,सताने
satane,सतने,सताने
sate,सते,सते
satti,सत्ती,सत्ती
satvat,सत्वत,सत्वत
sadanand,सदानांद,सदानंद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सप्रेवार,सपरिवार
sapariwar,सपरिवार,सपरिवार
sparivar,स्पारीवार,सपरिवार
sapaat,सपात,सपाट
sapat,सपत,सपाट
sapate,सपते,सपाटे
sapatey,सपते,सपाटे
saptakranti,सप्तकर्तिन,सप्तक्रांति
saptkraanti,सप्तकर्तिन,सप्तक्रांति
saptapadi,सप्तापदी,सप्तपदी
saptpadi,सप्तऋदी,सप्तपदी
saptari,सप्तारी,सप्तरी
sapramaan,सप्रमान,सप्रमाण
sapraman,सप्रमान,सप्रमाण
submit,सुब्मित,सबमिट
sabmission,सब्मीशन,सबमिशन
submission,सबमेशियन,सबमिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभें,सभाएं
sabhasadon,सभासादों,सभासदों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझुगा,समझूंगा
samjhunga,समझुगा,समझूंगा
samjhungaa,समझुगा,समझूंगा
saman,सामान,समन
samanvayaka,समन्वयक,समन्वयक
samanwayaka,समन्वयक,समन्वयक
samnvyak,समन्वयक,समन्वयक
samaadhaan,समाधान,समाधान
samadhan,समाधन,समाधान
samadhiyon,समाधियों,समाधियों
samadjiyon,समाजियों,समाधियों
samalakha,समालखा,समालखा
samalakhaa,समझाखा,समालखा
samahaar,समाहार,समाहार
samahar,समाहार,समाहार
samitiyan,समितियां,समितियां
sametati,समेटती,समेटती
sametti,समेटी,समेटती
sarka,सारका,सरका
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकारें
sarkaren,सरकारें,सरकारें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकारों
sargana,सर्गना,सरगना
sarganaon,सर्गनाओं,सरगनाओं
sargi,सर्गी,सरगी
sarguja,सर्गुजा,सरगुजा
sarjuga,सर्जुगा,सरगुजा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सरीहिंद,सरहिंद
sarhind,सरहिंद,सरहिंद
sirhind,सिरिंद,सरहिंद
saraaha,सराहा,सराहा
saraha,सराहा,सराहा
saraahi,साराही,सराही
sarahi,साराही,सराही
salaahkar,सलाखाकार,सलाहकार
salahkaar,सलाचकर,सलाहकार
salahkar,सलाचकर,सलाहकार
saleeb,सलीब,सलीब
salib,सालिब,सलीब
select,सेलेक्ट,सलेक्ट
saltanat,साल्टनात,सल्तनत
saltnat,साल्टनाट,सल्तनत
savaal,सवाल,सवाल
saval,सवल,सवाल
sawaal,सवाल,सवाल
sawal,सवल,सवाल
sahakalaakar,सहकालकर,सहकलाकार
sahakalakar,सहकालकर,सहकलाकार
sahkalakar,सहकालकर,सहकलाकार
sahadev,सहेदाव,सहदेव
sahdev,सहेदेव,सहदेव
sahrawat,सहरावत,सहरावत
sherawat,शेरावत,सहरावत
sahooliyata,सहूलियता,सहूलियत
sahuliyat,सहूलियत,सहूलियत
sahuuliyata,सहूलियता,सहूलियत
saanketika,संकीतिका,सांकेतिक
sanketik,संकेतिक,सांकेतिक
saimans,सैमानस,साइमंस
simmons,सिम्नस,साइमंस
symons,सायमनस,साइमंस
saima,सैमा,साइमा
sagarika,सगारिका,सागरिका
sagrika,सगरिका,सागरिका
saga,सागा,सागा
saajan,सजान,साजन
sajan,सजन,साजन
saajsajja,साजसंज,साजसज्जा
sajsajja,साजसंजय,साजसज्जा
saja,सजा,साजा
saathsaath,सात्शाष,साथसाथ
sathsath,सत्षस्थ,साथसाथ
sathiya,सथीय,साथिया
saabah,साभाह,साबाह
sabah,सबाह,साबाह
samanjasy,समन्वजी,सामंजस्य
samanjasya,समन्वयस्ञ,सामंजस्य
samoa,समोआ,सामोआ
samoaa,समोआ,सामोआ
saayn,सायन,सायं
sayan,सायन,सायं
saym,सायम,सायं
saira,सैरा,सायरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,साल्व,साल्वे
sahab,सहाब,साहब
singapore,सिंगपोर,सिंगापुर
singaar,सिंगार,सिंगार
singar,सिंगार,सिंगार
singer,सिंगर,सिंगार
singhaadey,सिंघाड़े,सिंघाड़े
singhade,सिंहदे,सिंघाड़े
singhde,सिंहदे,सिंघाड़े
singhre,सिंघरे,सिंघाड़े
singhi,सिंघी,सिंघी
singha,सिन्हा,सिंहा
sinha,सिन्हा,सिंहा
siera,सियरा,सिएरा
sierra,सियरा,सिएरा
sikud,सिकुड़,सिकुड़
signals,सिग्नल्स,सिगनल्स
cigaretton,सिगरेशन,सिगरेटों
cigretton,सिग्रेशन,सिगरेटों
siddhivat,सिद्धिवत,सिद्धवट
siddhvat,सिद्धावत,सिद्धवट
siddhwat,सिद्धावत,सिद्धवट
sinabang,सिनंबन,सिनाबंग
synapse,सिनापेस,सिनेप्स
sipah,सिपह,सिपाह
sipaha,सिपहा,सिपाह
sipahiyon,सिपहियों,सिपाहियों
sipahi,सिपाही,सिपाही
sim,सिम,सिम
simat,सीमत,सिमट
simatataa,सीमतता,सिमटता
simatta,सीमतता,सिमटता
simtata,सिमटाता,सिमटता
simtataa,सिमटता,सिमटता
cement,सीमेंट,सिमटे
simate,सीमते,सिमटे
simi,सिमी,सिमी
simmy,सिमी,सिमी
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाह,सियाह
sirpur,सिरपुर,सिरपुर
sivan,सिवान,सिवान
siwan,सिवान,सिवान
sisva,सिस्वा,सिसवा
siswa,सिस्वा,सिसवा
cil,सील,सीआईएल
csi,सीएसई,सीएसआई
sikar,सीकर,सीकर
seaten,सीटन,सीटें
sitaram,सीतारम,सीताराम
sitaharan,सितारहन,सीताहरण
cpm,सीपीएम,सीपीएम
cps,सीपीएस,सीपीएस
cbse,सीबीएस,सीबीएसई
seem,सीम,सीम
sim,सिम,सीम
sealed,सील्ड,सील्ड
shield,शिल्ड,सील्ड
ccd,सीडी,सीसीडी
sugamata,सुगमता,सुगमता
sugmta,सुगमता,सुगमता
sujan,सूजन,सुजेन
sujen,सुजें,सुजेन
suken,सूकें,सुजेन
sujain,सूजाएं,सुजैन
sujhaati,सुझाती,सुझाती
sujhati,सुझती,सुझाती
sutali,सूतली,सुतली
sutli,सूतली,सुतली
suta,सूटा,सुता
sdueep,स्क्वायप,सुदीप
sudip,सुदिप,सुदीप
sudhaargrah,सुधारग्रह,सुधारगृह
sudhargrih,सुधार्गशी,सुधारगृह
sudhargruh,सुधारगढ़,सुधारगृह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनारों
sunaseer,सुनसीर,सुनासीर
sunasir,सुनसीर,सुनासीर
suneeti,सुनीति,सुनीति
suniti,सुनीति,सुनीति
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरिहित,सुपरहिट
supachy,सुपच्ची,सुपाच्य
supachya,सुपच्चय,सुपाच्य
supachye,सुपच्चेय,सुपाच्य
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभाय
